(877.834,-681.364)
(1491.28,88.2862)
(-138.11,138.981)
(-870.577,58.5852)
(-186.886,-918.61)
(366.715,-423.651)
(751.934,1489.64)
(1597.39,2000.46)
(1358.73,592.226)
(-765.524,-667.273)
(-1883.18,-1220.57)
(-155.48,-1724.16)
(1452.01,-1436.47)
(542.663,78.9676)
(-529.886,967.878)
(266.639,-80.3673)
(901.234,-1478.62)
(-113.327,-1420.99)
(-878.578,-600.037)
(-323.951,-584.747)
(-144.943,-1205.49)
(-991.644,-1083.4)
(-1222.91,-83.1848)
(-271.201,324.756)
(400.341,-422.601)
(13.6371,-824.191)
(-486.002,80.8745)
(-186.02,1018.39)
(543.844,995.839)
(651.291,869.746)
(-195.78,882.296)
(-1011.95,13.9791)
(-787.925,-1074.69)
(-23.6404,-475.149)
(182.961,1086.23)
(23.3394,1137.79)
(323.545,-92.3673)
(637.028,-462.135)
(-74.376,48.3057)
(-1297.84,98.6249)
(-1447.66,-71.7804)
(-371.019,243.871)
(362.759,388.341)
(-111.787,-175.485)
(-804.485,-825.61)
(-677.162,-1112.47)
(-87.8007,-1051.88)
(381.785,-524.429)
(893.319,-44.0457)
(1182.55,-552.217)
(413.613,-1359.89)
(-825.738,-732.962)
(-842.773,942.974)
(98.5869,1490.34)
(49.4186,542.627)
(-950.972,-122.711)
(-992.42,201.263)
(45.2924,252.193)
(590.629,-675.655)
(370.805,-1316.84)
(47.301,-422.199)
(-472.853,941.662)
(-885.575,794.866)
(-314.669,-339.525)
(366.67,-123.798)
(-349.513,1266.77)
(-1218.2,1298.82)
(-357.512,-66.4845)
(737.082,-459.851)
(86.1376,-83.424)
(-696.824,-1021.59)
(91.6245,-2245.54)
(610.113,-1333.96)
(-593.264,418.459)
(-1659.41,483.275)
(-1308.04,-75.6806)
(-719.347,553.961)
(-300.12,1169.33)
(532.022,689.163)
(848.825,387.662)
(-21.9293,632.339)
(-333.026,389.455)
(797.905,186.036)
(1293.35,606.342)
(-18.1167,-46.7588)
(-1382.56,-2046.64)
(-1418.31,-2466.9)
(-621.701,-830.821)
(458.014,-555.988)
(1366.36,-2179.28)
(1287.44,-2223.39)
(505.261,-125.48)
(173.117,1017.88)
(86.1796,516.578)
(-486.306,228.38)
(-662.18,267.956)
(320.169,11.6463)
(1189.41,412.52)
(928.375,1503.14)
(321.561,1538.15)
(-23.2836,597.633)
(-214.001,541.669)
(63.2995,1126)
(469.677,697.09)
(-180.082,-307.675)
(-1095.49,-432.642)
(-272.718,164.692)
(1129.08,717.348)
(439.057,1008.04)
(-1013.75,599.542)
(-252.029,-426.275)
(1318.75,-642.445)
(721.629,387.504)
(-714.815,1022.34)
(-355.247,566.84)
(616.245,274.848)
(96.9525,482.447)
(-917.452,392.234)
(-727.014,444.11)
(312.239,1177.86)
(1068.16,1213.68)
(879.908,-161.785)
(-235.261,-925.424)
(-1062.32,185.045)
(-614.182,1319.37)
(-4.68999,959.933)
(-180.57,240.909)
(229.873,284.603)
(1587.98,510.979)
(1552.96,364.789)
(-193.874,28.3384)
(-731.662,-475.403)
(401.57,-847.061)
(547.55,-118.948)
(-292.066,1642.9)
(77.895,2558.8)
(731.785,1288.95)
(-212.158,-993.111)
(-774.417,-2106.28)
(909.961,-1472.71)
(2023.47,-278.179)
(386.79,388.732)
(-1004.59,456.474)
(261.541,95.6624)
(1608.09,-642.318)
(761.808,-1204.87)
(-342.944,-1007.14)
(91.6193,-662.178)
(607.23,-1051.42)
(-143.428,-1461.69)
(-928.5,-800.198)
(-411.804,97.1271)
(573.824,-97.9353)
(505.357,-651.222)
(-437.35,-226.856)
(-759.776,703.176)
(-162.313,1122.99)
(-0.703237,1086.57)
(-685.94,588.439)
(-818.007,-595.901)
(14.3364,-1332.51)
(266.136,-394.331)
(1098.46,196.404)
(754.825,589.057)
(-269.525,883.21)
(84.8523,1164.13)
(670.698,584.188)
(-393.665,-539.366)
(-1683.11,-596.847)
(-1168.95,128.26)
(173.586,-13.9205)
(644.978,-520.744)
(478.595,-194.964)
(280.451,-231.121)
(-119.705,-1238.35)
(-413.312,-834.568)
(81.0607,1426.39)
(1069.11,1889.94)
(1591.44,-698.557)
(1067.9,-2603.64)
(-292.292,-1671.6)
(-1187.93,-144.593)
(-351.152,354.166)
(1098.1,603.806)
(809.104,683.62)
(-659.669,126.979)
(-591.506,-248.462)
(744.75,-109.134)
(544.535,-537.582)
(-1033.82,-1414.34)
(-1270.65,-1368.68)
(-228.747,-680.008)
(-111.174,-617.788)
(-498.273,-790.212)
(284.458,-247.79)
(953.226,528.361)
(-335.051,789.49)
(-1843.89,539.169)
(-1289.74,-198.07)
(-34.5753,-1019.67)
(-55.9828,-952.827)
(-196.849,-261.321)
(845.009,-284.512)
(1534.15,-730.288)
(749.493,-273.753)
(203.037,441.288)
(947.718,43.8386)
(1328.14,-585.718)
(528.497,-81.9005)
(290.187,704.956)
(1378.18,564.763)
(2005.02,-20.3614)
(1100.96,-332.724)
(-65.007,-363.297)
(-322.568,25.4842)
(9.86533,698.409)
(358.024,908.397)
(462.504,656.644)
(108.864,516.267)
(-391.613,67.0136)
(-407.672,-989.633)
(-190.227,-1453.83)
(-362.359,-870.698)
(-441.432,-545.535)
(180.367,-504.902)
(590.067,652.651)
(-174.15,2047.89)
(-1178.98,1479.61)
(-1071.32,-178.26)
(-125.14,-497.807)
(577.564,134.606)
(554.991,148.873)
(-95.8724,14.6998)
(-758.582,290.82)
(-605.584,-4.03367)
(119.936,-925.83)
(339.078,-1247.23)
(143.241,-977.532)
(438.503,-862.274)
(680.486,-665.927)
(-246.746,-402.389)
(-1530.4,-609.665)
(-1714.04,-502.213)
(-1170.78,565.299)
(-774.641,915.668)
(-246.489,-175.929)
(299.442,-314.702)
(18.3338,1096.43)
(-483.022,1081.15)
(56.9533,-704.29)
(748.847,-873.702)
(84.8512,763.038)
(-1044.88,973.113)
(-1263.69,-61.9311)
(-1249.31,272.106)
(-1497.55,928.709)
(-854.31,-213.491)
(580.962,-1113.5)
(880.986,275.374)
(-221.131,1372.02)
(-1016.61,15.3389)
(-860.418,-1332.52)
(-200.855,-457.705)
(886.765,999.297)
(1592.84,1246.97)
(655.238,844.134)
(-686.485,581.737)
(-64.5177,571.547)
(1329.82,1088.18)
(554.277,1844.42)
(-1261.65,1640.21)
(-776.172,191.587)
(1224.14,-1073.79)
(1383.11,-809.746)
(-81.6742,483.27)
(-468.218,899.194)
(148.906,-380.384)
(-273.717,-1502.82)
(-1547.88,-596.459)
(-1838.44,839.158)
(-939.661,408.264)
(-220.322,-729.361)
(-360.607,-172.545)
(-685.964,1067.93)
(-238.237,883.311)
(918.568,95.1368)
(1520.72,-18.1934)
(813.791,-340.398)
(-71.7063,-982.331)
(170.662,-434.387)
(761.008,816.119)
(250.521,924.115)
(-745.49,544.929)
(-630.497,982.284)
(186.135,869.75)
(8.61866,-667.692)
(-988.529,-1487.24)
(-1012.17,-598.655)
(147.231,93.0003)
(828.426,-29.6938)
(499.868,131.134)
(363.032,-16.6632)
(647.136,-1062.57)
(169.997,-915.659)
(-790.862,1189.83)
(-278.46,2153.45)
(1692.33,395.847)
(2416.36,-1442.42)
(768.968,-1512.73)
(-863.67,-828.341)
(-493.414,72.6923)
(516.316,1141.85)
(237.218,1032.33)
(-603.953,-294.155)
(-324.185,-553.64)
(661.317,359.475)
(758.167,-103.422)
(21.3674,-1751.76)
(-195.502,-1857.31)
(224.938,-681.278)
(281.675,-560.964)
(75.413,-931.141)
(-137.15,301.227)
(731.353,1614.98)
(1065.49,1159.98)
(595.18,274.507)
(70.8783,256.948)
(-252.108,642.05)
(-764.264,855.216)
(-1369.84,834.968)
(-1495.54,397.168)
(-956.749,-303.631)
(-58.9604,-603.089)
(687.38,-391.035)
(766.468,-264.796)
(374.848,-499.09)
(551.345,-725.638)
(1424.15,-517.116)
(1395.74,33.6932)
(-235.857,332.588)
(-1489.43,217.545)
(-720.147,355.907)
(610.845,759.085)
(566.72,211.672)
(-275.071,-1353.52)
(-724.859,-1980.69)
(-1061.67,-816.426)
(-1329,482.572)
(-726.284,665.503)
(66.4773,263.748)
(-486.809,-295.522)
(-1384.54,-917.943)
(-288.339,-864.691)
(2021.64,-157.626)
(2521,-112.332)
(826.954,-727.411)
(-572.249,-556.15)
(-328.904,142.419)
(565.97,-93.5615)
(868.357,-788.371)
(329.772,-729.766)
(-502.445,-469.122)
(-895.519,-451.727)
(-777.679,127.929)
(-631.289,681.735)
(-401.464,-108.963)
(199.812,-722.04)
(577.888,765.854)
(270.429,2192.09)
(178.634,997.567)
(815.263,-740.109)
(1028.46,-417.705)
(338.759,368.658)
(80.6599,-238.207)
(672.684,-816.084)
(744.395,-211.27)
(1.08999,402.454)
(-182.154,303.456)
(650.423,-135.879)
(1623.12,-775.679)
(2088.58,-862.244)
(1594.08,378.272)
(27.2759,1287.83)
(-1119.63,165.155)
(-375.636,-989.899)
(820.42,-232.806)
(388.409,113.924)
(-461.282,-1609.49)
(244.859,-2391.57)
(1054.39,-439.013)
(-2.25177,1223.24)
(-1258.72,721.443)
(-608.46,-3.9613)
(505.974,-283.735)
(132.819,-1370.29)
(-783.551,-2135.49)
(-985.111,-776.142)
(-1124.21,957.075)
(-1399.86,755.483)
(-701.089,-156.87)
(728.314,2.1182)
(1221.72,411.845)
(668.078,82.4732)
(502.086,-289.304)
(974.147,-53.813)
(1102.65,523.107)
(728.249,878.228)
(365.886,434.884)
(-167.594,-437.904)
(-1086.65,-299.115)
(-1522.42,780.936)
(-789.514,846.108)
(113.602,-151.401)
(-49.9185,-101.342)
(-636.727,809.562)
(-342.694,405.332)
(185.925,-844.056)
(-641.227,-871.679)
(-2112.87,-286.353)
(-1881.86,-605.629)
(-42.7242,-919.711)
(666.22,-274.224)
(-576.328,259.009)
(-1279.01,176.839)
(-12.5948,144.053)
(1159.66,-126.447)
(385.888,-670.63)
(-867.011,-155.073)
(-589.234,889.362)
(439.933,166.146)
(510.141,-1235.87)
(55.3836,-186.522)
(300.601,1802.65)
(612.399,963.64)
(-98.6484,-1197.09)
(-892.679,-920.505)
(-488.516,536.956)
(104.918,390.741)
(-527.278,150.084)
(-1357.18,1321.41)
(-805.091,1522.02)
(346.207,-67.3181)
(626.444,-360.092)
(406.495,1377.92)
(416.479,2114.69)
(120.434,1079.82)
(-556.249,361.753)
(-513.27,90.8366)
(236.654,-853.306)
(336.542,-1267.92)
(-290.44,158.722)
(-383.73,1730.84)
(156.568,1567.26)
(311.499,576.682)
(-97.4403,248.095)
(-586.879,362.435)
(-1124.52,225.73)
(-1596.87,-153.765)
(-1434.8,-579.444)
(-583.305,-816.894)
(314.632,-517.88)
(784.535,99.519)
(772.077,247.964)
(599.314,-174.425)
(876.433,-249.794)
(1449.64,440.649)
(1096.46,864.283)
(-388.225,124.596)
(-1322.15,-719.488)
(-789.677,-147.282)
(33.3256,973.772)
(326.425,509.336)
(591.926,-1247.92)
(608.321,-2019.53)
(-359.614,-1290.11)
(-1352.79,-411.204)
(-980.319,96.7325)
(-105.041,250.896)
(-212.188,-528.481)
(-557.028,-1565.02)
(288.054,-864.785)
(1712,1086.7)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
